Date,Mkt_Adj_Close,Mkt_Log_Returns
2004-06-21,30.473163604736328,
2004-06-22,30.919939041137695,0.014554837736391022
2004-06-23,31.29084014892578,0.011924155502826052
2004-06-24,31.231822967529297,-0.0018878658068305144
2004-06-25,31.46786117553711,0.007529202939214467
2004-06-28,31.20654296875,-0.008338961483711077
2004-06-29,31.501585006713867,0.009410078873037039
2004-06-30,31.813467025756836,0.009851829275816588
2004-07-01,31.223390579223633,-0.018722179530700586
2004-07-02,31.037948608398438,-0.005956907500158305
2004-07-06,30.372005462646484,-0.021689293275161264
2004-07-07,30.431020736694336,0.0019411958998998263
2004-07-08,30.093830108642578,-0.01114233614456088
2004-07-09,30.13597297668457,0.0013994027129642648
2004-07-12,30.009536743164062,-0.004204351093072043
2004-07-13,29.967384338378906,-0.0014056210610790163
2004-07-14,29.663902282714844,-0.01017870628225649
2004-07-15,29.56276512145996,-0.0034152608611272956
2004-07-16,29.225574493408203,-0.01147146961314344
2004-07-19,29.166568756103516,-0.0020210170103426143
2004-07-20,29.86621856689453,0.023704880103408203
2004-07-21,28.99797248840332,-0.029502114510265007
2004-07-22,29.39415740966797,0.013570013684009407
2004-07-23,28.837814331054688,-0.01910840351299697
2004-07-26,28.711368560791016,-0.004394362087745601
2004-07-27,29.107572555541992,0.013705204168438569
2004-07-28,28.981101989746094,-0.004354403560352468
2004-07-29,29.31830596923828,0.011568135997441543
2004-07-30,29.411020278930664,0.0031573454911331786
2004-08-02,29.470041275024414,0.002004753797007128
2004-08-03,28.85466766357422,-0.02110242669377705
2004-08-04,28.863109588623047,0.0002925242623996673
2004-08-05,28.3236141204834,-0.01886841696309337
2004-08-06,27.5817928314209,-0.026540002914320966
2004-08-09,27.649232864379883,0.0024421080588839256
2004-08-10,27.99484634399414,0.012422451014773518
2004-08-11,27.750389099121094,-0.008770572407083357
2004-08-12,27.37105369567871,-0.013763841174560257
2004-08-13,27.413204193115234,0.001538781663858635
2004-08-16,27.72510528564453,0.01131352855428074
2004-08-17,28.0369930267334,0.011186486984008114
2004-08-18,28.534353256225586,0.017583921090249158
2004-08-19,28.382610321044922,-0.005332093813974293
2004-08-20,28.669200897216797,0.010046762081378427
2004-08-23,28.736652374267578,0.0023499871266848063
2004-08-24,28.728239059448242,-0.0002928158278747583
2004-08-25,29.12441635131836,0.013696293877217349
2004-08-26,28.99797248840332,-0.004350958895985452
2004-08-27,29.132854461669922,0.004640643266461891
2004-08-30,28.643938064575195,-0.016924721721239107
2004-08-31,28.677656173706055,0.0011764541258095624
2004-09-01,28.88838768005371,0.0073214149717945555
2004-09-02,29.31830596923828,0.01477239404596745
2004-09-03,28.7788143157959,-0.018572595627897395
2004-09-07,29.023271560668945,0.008458473380492042
2004-09-08,28.91367530822754,-0.0037832985370625195
2004-09-09,29.15813636779785,0.008419317275042536
2004-09-10,29.60491180419922,0.015206292365918255
2004-09-13,29.992664337158203,0.01301254277236552
2004-09-14,30.03481674194336,0.0014044371329928042
2004-09-15,29.714494705200195,-0.010722302830665756
2004-09-16,29.77350616455078,0.001983979217469402
2004-09-17,29.86621856689453,0.0031090846728151485
2004-09-20,29.86621856689453,0.0
2004-09-21,29.98424530029297,0.003944059202561743
2004-09-22,29.461599349975586,-0.017584388635872944
2004-09-23,29.436307907104492,-0.0008588231943533689
2004-09-24,29.335166931152344,-0.003441842358927579
2004-09-27,29.0822696685791,-0.008658334127573941
2004-09-28,29.141279220581055,0.0020270001857432165
2004-09-29,29.571184158325195,0.014644680067274023
2004-09-30,29.621776580810547,0.0017094071380505192
2004-10-01,30.431020736694336,0.026952720972307647
2004-10-04,30.608034133911133,0.005800020784164393
2004-10-05,30.65018653869629,0.0013762205619204757
2004-10-06,30.89463996887207,0.00794395661163544
2004-10-07,30.549030303955078,-0.011249761230795437
2004-10-08,29.992664337158203,-0.01838011416874598
2004-10-11,30.13597297668457,0.0047667440102246985
2004-10-12,30.08539581298828,-0.0016797086019268914
2004-10-13,30.017963409423828,-0.0022438822964444367
2004-10-14,29.88308334350586,-0.00450343695769296
2004-10-15,30.03481674194336,0.005064720978832612
2004-10-18,30.464744567871094,0.01421283241989471
2004-10-19,30.24555015563965,-0.00722102785657193
2004-10-20,30.38886833190918,0.004727296698561689
2004-10-21,30.852479934692383,0.015140765920631469
2004-10-22,30.17812156677246,-0.022099923574832453
2004-10-25,30.03481674194336,-0.004759943607683471
2004-10-26,30.19498634338379,0.0053186286790265
2004-10-27,30.962087631225586,0.02508758091832994
2004-10-28,31.155967712402344,0.006242330339412107
2004-10-29,31.105377197265625,-0.0016251022635012742
2004-11-01,31.223390579223633,0.003786807510980639
2004-11-02,31.324539184570312,0.003234277901800237
2004-11-03,31.535310745239258,0.006706104160360781
2004-11-04,31.71232032775879,0.005597365202970115
2004-11-05,31.99892234802246,0.008996966358959342
2004-11-08,32.032649993896484,0.0010534693358196675
2004-11-09,31.965206146240234,-0.0021076916225467057
2004-11-10,31.855636596679688,-0.0034336637532161396
2004-11-11,32.27709197998047,0.01314341241402316
2004-11-12,32.58900833129883,0.009617311784827885
2004-11-15,32.7323112487793,0.004387637858503217
2004-11-16,32.53001022338867,-0.00619964686485394
2004-11-17,32.96834182739258,0.013384707681948708
2004-11-18,33.12007522583008,0.004591838382909899
2004-11-19,32.605873107910156,-0.015647171995018253
2004-11-22,32.91776657104492,0.009520100540657729
2004-11-23,32.8671875,-0.0015377097005099024
2004-11-24,33.153778076171875,0.00868185958227186
2004-11-26,33.052635192871094,-0.0030553826129667513
2004-11-29,33.04421615600586,-0.0002547485012963203
2004-11-30,32.97675323486328,-0.002043682340495503
2004-12-01,33.6511344909668,0.020243904165807472
2004-12-02,33.777587890625,0.0037507324308479095
2004-12-03,33.828163146972656,0.0014961823515334833
2004-12-06,33.94617462158203,0.003482486078425752
2004-12-07,33.36454391479492,-0.01728239413295192
2004-12-08,33.55841064453125,0.005793745160060995
2004-12-09,33.76071548461914,0.006010340915826715
2004-12-10,33.65958023071289,-0.003000144947213813
2004-12-13,33.95460510253906,0.008726770653489296
2004-12-14,34.12320327758789,0.004953112438541878
2004-12-15,33.99677276611328,-0.0037119994454099326
2004-12-16,33.67643737792969,-0.009467196253228827
2004-12-17,33.59049606323242,-0.002555233517021673
2004-12-20,33.36069107055664,-0.006864878876878398
2004-12-21,33.769195556640625,0.012170720050995598
2004-12-22,33.81173324584961,0.0012588668306385885
2004-12-23,33.8372688293457,0.0007549434263796994
2004-12-27,33.692604064941406,-0.004284473804006373
2004-12-28,34.0159912109375,0.009552394455003117
2004-12-29,34.05854034423828,0.0012500751123703426
2004-12-30,34.033016204833984,-0.0007497006058714442
2004-12-31,33.973445892333984,-0.001751901978102936
2005-01-03,33.61602020263672,-0.010576471222420872
2005-01-04,33.00326156616211,-0.018396353164395966
2005-01-05,32.799007415771484,-0.006208138702916614
2005-01-06,32.63731002807617,-0.004942139873689503
2005-01-07,32.807518005371094,0.005201583262672908
2005-01-10,32.790489196777344,-0.0005191867772381701
2005-01-11,32.56071853637695,-0.007031900868275865
2005-01-12,32.83305358886719,0.008329130376223598
2005-01-13,32.39901351928711,-0.013307763938428877
2005-01-14,32.705421447753906,0.009412882271093272
2005-01-18,32.95221710205078,0.007517687874998758
2005-01-19,32.40753936767578,-0.016667453283427367
2005-01-20,31.78627586364746,-0.0193564722465672
2005-01-21,31.530963897705078,-0.00806457611350273
2005-01-24,31.088415145874023,-0.0141347974612979
2005-01-25,31.241607666015625,0.0049155389871630515
2005-01-26,31.61605453491211,0.011914261051309865
2005-01-27,31.573518753051758,-0.0013462913601643303
2005-01-28,31.42033576965332,-0.0048634358540368215
2005-01-31,31.828815460205078,0.012916706765770654
2005-02-01,31.93095588684082,0.0032039171989223752
2005-02-02,31.98200035095215,0.0015973122812328274
2005-02-03,31.61605453491211,-0.0115082090317246
2005-02-04,32.126686096191406,0.016021980843673598
2005-02-07,32.058597564697266,-0.002121625181074531
2005-02-08,32.1181755065918,0.0018566829137220417
2005-02-09,31.58201789855957,-0.016834180278047634
2005-02-10,31.61605453491211,0.0010771417017265673
2005-02-11,32.084136962890625,0.01469668590112375
2005-02-14,32.228797912597656,0.004498665593713506
2005-02-15,32.44157028198242,0.0065802358350226684
2005-02-16,32.32242965698242,-0.0036792279510224125
2005-02-17,31.888397216796875,-0.013519185841851425
2005-02-18,31.78627586364746,-0.003207600000658349
2005-02-22,31.394792556762695,-0.012392582995716836
2005-02-23,31.437360763549805,0.001354981838134725
2005-02-24,31.83733558654785,0.012642657289991604
2005-02-25,32.01606750488281,0.005598210164815947
2005-02-28,31.6756534576416,-0.010689530242595948
2005-03-01,32.024574279785156,0.010955198253262756
2005-03-02,32.00752639770508,-0.0005324792503294398
2005-03-03,31.743732452392578,-0.008275772294943633
2005-03-04,31.93095588684082,0.0058806404515448895
2005-03-07,32.39051055908203,0.014289552691000351
2005-03-08,32.06711959838867,-0.010034302326771003
2005-03-09,31.97350311279297,-0.0029236615234819172
2005-03-10,31.93095588684082,-0.0013315888407474082
2005-03-11,31.633071899414062,-0.009372790823281909
2005-03-14,31.777751922607422,0.004563267452897443
2005-03-15,31.522445678710938,-0.008066566549771706
2005-03-16,31.165021896362305,-0.011403480454070235
2005-03-17,31.241607666015625,0.0024544125724245696
2005-03-18,31.07139778137207,-0.005463074899055619
2005-03-21,31.130964279174805,0.0019152493261634282
2005-03-22,30.748029708862305,-0.012377042163625873
2005-03-23,30.858640670776367,0.003590880016328075
2005-03-24,30.867137908935547,0.00027532218818046973
2005-03-28,30.926742553710938,0.0019291445306400075
2005-03-29,30.679922103881836,-0.00801282691734379
2005-03-30,31.25862693786621,0.0186869625870937
2005-03-31,31.12244987487793,-0.004365980398569084
2005-04-01,30.807573318481445,-0.01016887297948739
2005-04-04,31.028858184814453,0.007157133927502926
2005-04-05,31.113954544067383,0.0027387370705035698
2005-04-06,31.06287956237793,-0.0016428946218156998
2005-04-07,31.437360763549805,0.011983495763540646
2005-04-08,31.182037353515625,-0.008154815684883979
2005-04-11,31.04587173461914,-0.004376359039471155
2005-04-12,31.199054718017578,0.004921952723678463
2005-04-13,30.688430786132812,-0.01650206064591708
2005-04-14,30.254405975341797,-0.014243910263073267
2005-04-15,29.565073013305664,-0.023048127092437178
2005-04-18,29.57357406616211,0.0002874956846265151
2005-04-19,29.77781867980957,0.006882582209167836
2005-04-20,29.531017303466797,-0.008322631757382612
2005-04-21,30.313982009887695,0.02616791355840931
2005-04-22,29.862924575805664,-0.014991328308283775
2005-04-25,30.109722137451172,0.00823038396087923
2005-04-26,29.828887939453125,-0.009370796309144683
2005-04-27,29.871442794799805,0.0014256156383256973
2005-04-28,29.57357406616211,-0.010021738991970938
2005-04-29,29.769306182861328,0.006596674299227216
2005-05-02,29.888456344604492,0.0039944615795980834
2005-05-03,30.041648864746094,0.005112383943449433
2005-05-04,30.40757942199707,0.012107186065852538
2005-05-05,30.433109283447266,0.0008392364876808711
2005-05-06,30.518217086791992,0.0027926499298791805
2005-05-09,30.66290283203125,0.004729760264509527
2005-05-10,30.44163703918457,-0.007242236351925603
